Files,test01.txt,test02.txt,test03.txt,test_fifteen_enveloped_dsa.txt,test_fifteen_enveloping_b64_dsa.txt,test_fifteen_enveloping_dsa.txt,test_fifteen_enveloping_hmac_sha1.txt,test_fifteen_enveloping_hmac_sha1_40.txt,test_fifteen_enveloping_rsa.txt,test_fifteen_external_b64_dsa.txt,test_fifteen_external_dsa.txt,test_sixteen_external_dsa.txt,testA1.txt,testNamespaceIsAbsolute01.txt,testNamespaceIsAbsolute02.txt,testNamespaceIsAbsolute03.txt,testNamespaceIsRelative01.txt,testNamespaceIsRelative02.txt,test221.txt,test221excl.txt,test222.txt,test222excl.txt,testA.txt,test31subset.txt,test31subtree.txt,test31withCommentsSubset.txt,test31withCommentsSubtree.txt,test32subset.txt,test32subtree.txt,test33subset.txt,test33subtree.txt,test34subset.txt,test34subtree.txt,test35subset.txt,test35subtree.txt,test36subset.txt,test36subtree.txt,test37.txt,test37byNodeList.txt,testRelativeNSbehaviour.txt,testTranslationFromUTF16toUTF8.txt,testXMLAttributes1.txt,testXMLAttributes2.txt,testXMLAttributes3.txt,test_Y1.txt,test_Y2.txt,test_Y3.txt,test_Y4.txt,test_coreFeatures_signatures_anonymousReferenceSignature.txt,test_coreFeatures_signatures_manifestSignature_core.txt,test_coreFeatures_signatures_manifestSignature_manifest.txt,test_coreFeatures_signatures_signatureTypesSignature.txt,test_signatureAlgorithms_signatures_dSASignature.txt,test_signatureAlgorithms_signatures_hMACShortSignature.txt,test_signatureAlgorithms_signatures_hMACSignature.txt,test_signatureAlgorithms_signatures_rSASignature.txt,test_transforms_signatures_base64DecodeSignature.txt,test_transforms_signatures_c14nSignature.txt,test_transforms_signatures_envelopedSignatureSignature.txt,test_transforms_signatures_xPathSignature.txt,testExpandSystemId_1.txt,testExpandSystemId_2.txt,test_enveloped.txt,test_enveloping.txt,test1.txt,test2.txt,test3.txt,testBad01.txt,testBad02.txt,testBad03.txt,testGood01.txt,testGood02.txt,testGood03.txt,testGood04.txt,testGood05.txt,testIsInitializedWithNodeSet.txt,testIsInitializedWithOctetStream.txt,testNodeSetIsNodeSet.txt,testNodeSetIsNotOctetStream.txt,testOctetStreamIsNotNodeSet.txt,testOctetStreamIsOctetStream.txt,testSetNodeSetGetOctetStream1.txt,testSetOctetStreamGetOctetStream.txt
test01.txt,0,2,2,5707,5001,4727,1513,1511,2867,38675,3513,274933,45,3,3,3,5,5,115,89,111,85,9359,83,85,95,187,195,207,383,403,229,243,67,69,65,67,177,241,83,77,117,117,231,21725,20443,9515,1082391,2067,3571,5755,23129,3643,1619,1705,2985,37063,2607,3869,9439,3,7,1115325,2687,315,621,507,3,3,3,3,3,3,3,3,25,11,21,21,9,9,115,11
test02.txt,0,0,2,5707,5001,4727,1513,1511,2867,38675,3513,274933,45,3,3,3,5,5,115,89,111,85,9359,83,85,95,187,195,207,383,403,229,243,67,69,65,67,177,241,83,77,117,117,231,21725,20443,9515,1082391,2067,3571,5755,23129,3643,1619,1705,2985,37063,2607,3869,9439,3,7,1115325,2687,315,621,507,3,3,3,3,3,3,3,3,25,11,21,21,9,9,115,11
test03.txt,0,0,0,5707,5001,4727,1513,1511,2867,38675,3513,274933,45,3,3,3,5,5,115,89,111,85,9359,83,85,95,187,195,207,383,403,229,243,67,69,65,67,177,241,83,77,117,117,231,21725,20443,9515,1082391,2067,3571,5755,23129,3643,1619,1705,2985,37063,2607,3869,9439,3,7,1115325,2687,315,621,507,3,3,3,3,3,3,3,3,25,11,21,21,9,9,115,11
test_fifteen_enveloped_dsa.txt,0,0,0,0,1430614,1400905,1776989,1708347,2143294,26658618,1000984,363247677,65389,5707,5707,5707,8559,8559,163879,127440,158284,121819,7235307,119007,121819,135864,258343,274939,285906,524148,511538,313374,332447,96475,99295,93654,96475,238926,312856,119007,110565,166675,166675,302289,20183430,19291754,7641827,1480084197,1508430,2891366,3437791,24442717,2149260,1815384,1860823,2311878,28465054,1952278,3054661,8209233,5707,11410,1407166152,2427824,435692,754310,690014,5707,5707,5707,5707,5707,5707,5707,5707,37024,17109,31339,31339,14260,14260,163879,17109
test_fifteen_enveloping_b64_dsa.txt,0,0,0,0,0,930037,1507404,1561553,1867265,21408688,833116,330346798,57270,5001,5001,5001,7500,7500,140959,111555,138516,106640,6469537,104181,106640,118920,223461,240345,201454,454659,448314,259178,256900,84473,86940,82005,84473,218673,278210,104181,96798,145848,145848,278626,17526128,16546463,6899904,1303444276,1267305,2290416,3275886,22363853,1638737,1630928,1668248,1816716,21862889,1561930,2376594,7348519,5001,9998,1220085775,1930078,377764,638113,574551,5001,5001,5001,5001,5001,5001,5001,5001,32435,14991,27456,27456,12495,12495,143405,14991
test_fifteen_enveloping_dsa.txt,0,0,0,0,0,0,1408060,1378772,1644883,19106513,621291,307030571,54119,4727,4727,4727,7089,7089,133150,105390,130844,100749,6234017,98427,100749,112344,210994,226919,190220,428766,429434,244656,269695,79815,82145,77484,79815,206480,260335,98427,91455,137765,137765,263008,16415051,15330276,6707462,1241501243,1202646,2177078,3361464,20608720,1462773,1446511,1480680,1744086,21316224,1528960,2239259,7197742,4727,9450,1172428174,1876274,358762,563403,563955,4727,4727,4727,4727,4727,4727,4727,4727,30654,14169,25949,25949,11810,11810,135459,14169
test_fifteen_enveloping_hmac_sha1.txt,0,0,0,0,0,0,0,251790,765893,13598738,967055,99661001,17158,1513,1513,1513,2268,2268,42253,33075,40148,31648,3103162,30933,31648,35208,63411,69433,67896,126351,127757,79106,81043,25177,25900,24453,25177,62783,78927,30933,28782,42952,42952,78462,7629130,6946032,3173958,397498299,485878,1028074,1830694,7925996,1033911,292462,322218,766480,12780925,687125,1157855,3136517,1513,3022,412943515,698530,107203,184502,142475,1513,1513,1513,1513,1513,1513,1513,1513,9763,4527,8272,8272,3775,3775,42253,4527
test_fifteen_enveloping_hmac_sha1_40.txt,0,0,0,0,0,0,0,0,725304,13258157,956527,91152701,17135,1511,1511,1511,2265,2265,37968,33030,40796,31605,3141981,30891,31605,35160,66027,65243,72600,126133,115190,80385,82073,25143,25865,24420,25143,59920,78595,30891,28743,42893,42893,78378,7760054,7057716,3143684,388305156,469784,1027200,1825452,7616425,1061885,251587,278720,817979,13378813,659233,1112629,3227369,1511,3018,404585848,699343,106306,178633,141295,1511,1511,1511,1511,1511,1511,1511,1511,9750,4521,8261,8261,3770,3770,40791,4521
test_fifteen_enveloping_rsa.txt,0,0,0,0,0,0,0,0,0,18720899,1021592,184309054,32729,2867,2867,2867,4299,4299,81519,63540,78764,60759,4963276,59367,60759,67704,127712,135779,141058,251588,239340,158355,147238,48195,49595,46794,48195,120999,152571,59367,55185,82895,82895,142171,14268421,13209726,5030435,733964393,750577,1141522,2377666,14726444,1256019,739226,765155,780959,19008645,853113,1412970,5180042,2867,5730,690011168,818885,212752,396352,316116,2867,2867,2867,2867,2867,2867,2867,2867,18564,8589,15719,15719,7160,7160,81519,8589
test_fifteen_external_b64_dsa.txt,0,0,0,0,0,0,0,0,0,0,8737442,1020921598,444521,38675,38675,38675,58011,58011,1119951,869220,1081388,830631,65426451,811335,830631,927096,1774888,1890371,1890303,3656105,3616027,2024751,2294088,656931,676235,637626,656931,1697888,2159039,811335,753441,1139231,1139231,2198048,138680544,133507744,66996358,9961144963,11861182,26329525,43579610,147752111,21193938,14145447,14570018,20230276,8681198,16362003,27718328,72217637,38675,77346,10155415285,20758124,3023680,5298807,4822079,38675,38675,38675,38675,38675,38675,38675,38675,251316,116013,212663,212663,96680,96680,1119951,116013
